# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
30.0, 3.0, -10.0, 1.0, 0.0, 1.083913525283, 0.001414126055, 1.083913525283, 0.001414126055, 1.083913525283, 0.001414126055, 0.506949484348, 0.610342800617, 0.506949484348, 0.610342800617, 0.506949484348, 0.610342800617, 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, 0.083913525283, 0.001414126055, 0.083913525283, 0.001414126055, 0.083913525283, 0.001414126055, 41.956762641430, 0.445196947144, 41.956762641430, 0.445196947144, 41.956762641430, 0.445196947144
30.0, 6.0, -10.0, 1.0, 0.0, 1.083073134324, 0.001452929619, 1.083073134324, 0.001452929619, 1.083073134324, 0.001452929619, 0.485194444656, 0.632277190685, 0.485194444656, 0.632277190685, 0.485194444656, 0.632277190685, 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, 0.083073134324, 0.001452929619, 0.083073134324, 0.001452929619, 0.083073134324, 0.001452929619, 41.536567162195, 0.457413134155, 41.536567162195, 0.457413134155, 41.536567162195, 0.457413134155
30.0, -6.0, 0.0, 1.0, 0.0, 1.082497492830, 0.001491187251, 1.082497492830, 0.001491187251, 1.082497492830, 0.001491187251, 0.534040629864, 0.646169483662, 0.534040629864, 0.646169483662, 0.534040629864, 0.646169483662, 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, 0.082497492830, 0.001491187251, 0.082497492830, 0.001491187251, 0.082497492830, 0.001491187251, 41.248746414965, 0.469457449968, 41.248746414965, 0.469457449968, 41.248746414965, 0.469457449968
30.0, -3.0, 0.0, 1.0, 0.0, 1.082853365588, 0.001409959732, 1.082853365588, 0.001409959732, 1.082853365588, 0.001409959732, 0.518794834614, 0.607943713665, 0.518794834614, 0.607943713665, 0.518794834614, 0.607943713665, 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, 0.082853365588, 0.001409959732, 0.082853365588, 0.001409959732, 0.082853365588, 0.001409959732, 41.426682794044, 0.443885299926, 41.426682794044, 0.443885299926, 41.426682794044, 0.443885299926
30.0, 0.0, 0.0, 1.0, 0.0, 1.083536518605, 0.001432734047, 1.083536518605, 0.001432734047, 1.083536518605, 0.001432734047, 0.521953999996, 0.608466565609, 0.521953999996, 0.608466565609, 0.521953999996, 0.608466565609, 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, 0.083536518605, 0.001432734047, 0.083536518605, 0.001432734047, 0.083536518605, 0.001432734047, 41.768259302417, 0.451055138675, 41.768259302417, 0.451055138675, 41.768259302417, 0.451055138675
30.0, 3.0, 0.0, 1.0, 0.0, 1.083939194646, 0.001393420775, 1.083939194646, 0.001393420775, 1.083939194646, 0.001393420775, 0.486281216145, 0.603957831860, 0.486281216145, 0.603957831860, 0.486281216145, 0.603957831860, 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, 0.083939194646, 0.001393420775, 0.083939194646, 0.001393420775, 0.083939194646, 0.001393420775, 41.969597322984, 0.438678484758, 41.969597322984, 0.438678484758, 41.969597322984, 0.438678484758
30.0, 6.0, 0.0, 1.0, 0.0, 1.083061071946, 0.001453236702, 1.083061071946, 0.001453236702, 1.083061071946, 0.001453236702, 0.522583365440, 0.625794887543, 0.522583365440, 0.625794887543, 0.522583365440, 0.625794887543, 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, 0.083061071946, 0.001453236702, 0.083061071946, 0.001453236702, 0.083061071946, 0.001453236702, 41.530535972911, 0.457509810118, 41.530535972911, 0.457509810118, 41.530535972911, 0.457509810118
30.0, -6.0, 10.0, 1.0, 0.0, 1.082280777889, 0.001405347885, 1.082280777889, 0.001405347885, 1.082280777889, 0.001405347885, 0.502165496349, 0.607205331326, 0.502165496349, 0.607205331326, 0.502165496349, 0.607205331326, 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, 0.082280777889, 0.001405347885, 0.082280777889, 0.001405347885, 0.082280777889, 0.001405347885, 41.140388944695, 0.442433392530, 41.140388944695, 0.442433392530, 41.140388944695, 0.442433392530
30.0, -3.0, 10.0, 1.0, 0.0, 1.082716658074, 0.001328077040, 1.082716658074, 0.001328077040, 1.082716658074, 0.001328077040, 0.491391509771, 0.576147437096, 0.491391509771, 0.576147437096, 0.491391509771, 0.576147437096, 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, 0.082716658074, 0.001328077040, 0.082716658074, 0.001328077040, 0.082716658074, 0.001328077040, 41.358329037149, 0.418106887592, 41.358329037149, 0.418106887592, 41.358329037149, 0.418106887592
30.0, 0.0, 10.0, 1.0, 0.0, 1.083467479962, 0.001439919015, 1.083467479962, 0.001439919015, 1.083467479962, 0.001439919015, 0.490904718637, 0.623101949692, 0.490904718637, 0.623101949692, 0.490904718637, 0.623101949692, 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, 0.083467479962, 0.001439919015, 0.083467479962, 0.001439919015, 0.083467479962, 0.001439919015, 41.733739981065, 0.453317119289, 41.733739981065, 0.453317119289, 41.733739981065, 0.453317119289
30.0, 3.0, 10.0, 1.0, 0.0, 1.083883396819, 0.001409931795, 1.083883396819, 0.001409931795, 1.083883396819, 0.001409931795, 0.502718865871, 0.608888447285, 0.502718865871, 0.608888447285, 0.502718865871, 0.608888447285, 0.425076246262, 0.828162908554, 0.425076246262, 0.828162908554, 0.425076246262, 0.828162908554, 0.083883396819, 0.001409931795, 0.083883396819, 0.001409931795, 0.083883396819, 0.001409931795, 41.941698409632, 0.443876504757, 41.941698409632, 0.443876504757, 41.941698409632, 0.443876504757
30.0, 6.0, 10.0, 1.0, 0.0, 1.082820875940, 0.001520652219, 1.082820875940, 0.001520652219, 1.082820875940, 0.001520652219, 0.522186875343, 0.656590819359, 0.522186875343, 0.656590819359, 0.522186875343, 0.656590819359, 0.394980490208, 0.811831116676, 0.394980490208, 0.811831116676, 0.394980490208, 0.811831116676, 0.082820875940, 0.001520652219, 0.082820875940, 0.001520652219, 0.082820875940, 0.001520652219, 41.410437969897, 0.478733648397, 41.410437969897, 0.478733648397, 41.410437969897, 0.478733648397
